uid,msa_1_dir,msa_2_dir,msa_3_dir,msa_4_dir,msa_5_dir,runtime_msa_1_dir,runtime_msa_2_dir,runtime_msa_3_dir,runtime_msa_4_dir,runtime_msa_5_dir,msa_1,runtime_msa_1,msa_2,runtime_msa_2,msa_3,runtime_msa_3,msa_4,runtime_msa_4,msa_5,runtime_msa_5,msa_transformer_median_dir,msa_transformer_mean_dir,runtime_msa_transformer_median_dir,runtime_msa_transformer_mean_dir
1BPI_38A,,,,,,,,,,,2.890235424041748,0.973881721496582,3.8510329723358154,0.9445717334747314,2.9910855293273926,0.9431135654449463,3.962209939956665,0.9414374828338623,1.5415964126586914,0.9460687637329102,,,0.0,0.0
1BPI_39A,,,,,,,,,,,-7.238906383514404,0.95284104347229,-6.529337406158447,0.9420866966247559,-7.075551509857178,0.9344730377197266,-7.780580997467041,0.9396746158599854,-5.915925025939941,0.9329929351806641,,,0.0,0.0
1BPI_39L,,,,,,,,,,,-4.022220611572266,0.9580204486846924,-2.830193519592285,0.9466648101806641,-3.837054491043091,0.9321796894073486,-3.894374370574951,0.9378838539123535,-3.1436328887939453,0.9346117973327637,,,0.0,0.0
1BPI_41A,,,,,,,,,,,-6.994387149810791,0.9468207359313965,-6.994491100311279,0.9538068771362305,-6.7667012214660645,0.9339842796325684,-7.570461273193359,0.9678583145141602,-6.807841777801514,0.9393956661224365,,,0.0,0.0
1BPI_42A,,,,,,,,,,,-4.68580436706543,0.9325277805328369,-4.627806663513184,0.9557399749755859,-4.65313720703125,0.9372100830078125,-5.713164329528809,0.9375030994415283,-3.1925506591796875,0.9445185661315918,,,0.0,0.0
1BPI_43A,,,,,,,,,,,-4.922693729400635,0.9390606880187988,-4.693005084991455,0.9500672817230225,-4.599511623382568,0.9408717155456543,-5.030819892883301,0.9306368827819824,-5.589264869689941,0.9429020881652832,,,0.0,0.0
1BPI_44A,,,,,,,,,,,-4.730896949768066,0.9481499195098877,-3.2428975105285645,0.9498364925384521,-4.086680889129639,0.9384419918060303,-4.219052314758301,0.9421472549438477,-3.4605679512023926,0.9387693405151367,,,0.0,0.0
1BPI_45A,,,,,,,,,,,-5.841672897338867,0.9458303451538086,-6.105053424835205,0.9489288330078125,-5.243216514587402,0.9374351501464844,-7.363846302032471,0.9296302795410156,-2.8470280170440674,0.9539880752563477,,,0.0,0.0
1BPI_45L,,,,,,,,,,,-4.722172737121582,0.9464120864868164,-5.280288219451904,0.9448463916778564,-4.617833137512207,0.9343907833099365,-6.005859375,0.9345228672027588,-1.511714220046997,0.9510102272033691,,,0.0,0.0
1BPI_46A,,,,,,,,,,,-2.9177212715148926,0.943105936050415,-2.844130039215088,0.9602978229522705,-2.86918044090271,0.9348430633544922,-3.3019957542419434,0.9459760189056396,-1.1675550937652588,0.9479951858520508,,,0.0,0.0
1BPI_47A,,,,,,,,,,,-6.419244289398193,0.9402115345001221,-5.423628330230713,0.9762229919433594,-6.34754753112793,0.9366106986999512,-5.377222537994385,0.9496853351593018,-5.571589469909668,0.9560868740081787,,,0.0,0.0
1BPI_47D,,,,,,,,,,,-7.316630840301514,0.9442448616027832,-7.555034160614014,0.9456751346588135,-7.427347183227539,0.9443624019622803,-4.366589069366455,0.9402837753295898,-8.012757301330566,0.9559311866760254,,,0.0,0.0
1BPI_47V,,,,,,,,,,,-9.186330795288086,0.9588134288787842,-8.139727592468262,0.9536197185516357,-8.934053421020508,0.9500360488891602,-7.553905010223389,0.9416882991790771,-8.906963348388672,0.9414780139923096,,,0.0,0.0
1BPI_48A,,,,,,,,,,,-2.8192508220672607,0.9362740516662598,-4.265780448913574,0.9297394752502441,-4.580010414123535,0.9400784969329834,-4.190641403198242,0.9378635883331299,-3.4665746688842773,0.9464888572692871,,,0.0,0.0
1BPI_48S,,,,,,,,,,,-1.8129088878631592,0.947575569152832,-3.5259432792663574,0.9299492835998535,-3.9463162422180176,0.9311482906341553,-3.531496047973633,0.941333532333374,-2.8816070556640625,0.9471621513366699,,,0.0,0.0
1BPI_50A,,,,,,,,,,,-6.7083024978637695,0.9347832202911377,-5.960887432098389,0.9296345710754395,-5.574296951293945,0.9418511390686035,-6.478255271911621,0.9350545406341553,-3.5250003337860107,0.9319331645965576,,,0.0,0.0
1BPI_51T,,,,,,,,,,,-4.643538475036621,0.9456577301025391,-4.192999839782715,0.9363329410552979,-4.1673994064331055,0.9390535354614258,-3.8842873573303223,0.9330348968505859,-4.475039482116699,0.9342331886291504,,,0.0,0.0
1BPI_51V,,,,,,,,,,,-5.199188709259033,0.9455101490020752,-4.309139251708984,0.9340114593505859,-4.831027984619141,0.9464249610900879,-0.44901514053344727,0.9444751739501953,-4.98111629486084,0.9449031352996826,,,0.0,0.0
1BPI_52A,,,,,,,,,,,-4.280561923980713,0.9522836208343506,-1.2713913917541504,0.9333436489105225,-3.902200698852539,0.9343008995056152,-3.9890308380126953,0.9390738010406494,-1.1347312927246094,0.9333796501159668,,,0.0,0.0
1BPI_53A,,,,,,,,,,,-4.696921348571777,0.9480011463165283,-3.1080517768859863,0.9334940910339355,-2.668571949005127,0.9313113689422607,-5.35213041305542,0.9485681056976318,-4.031246185302734,0.9350652694702148,,,0.0,0.0
1BPI_54A,,,,,,,,,,,-4.72161865234375,0.9591598510742188,-0.09625625610351562,0.934098482131958,-2.7253830432891846,0.9326953887939453,-3.614248752593994,0.9453873634338379,-0.2479550838470459,0.940894603729248,,,0.0,0.0
1BPI_55A,,,,,,,,,,,-9.849796295166016,0.945345401763916,-6.71541690826416,0.927931547164917,-6.168710231781006,0.9318373203277588,-9.899665832519531,0.9411647319793701,-7.716078758239746,0.9375123977661133,,,0.0,0.0
1BPI_56A,,,,,,,,,,,-10.613263130187988,0.940805196762085,-10.769774436950684,0.9477570056915283,-10.612486839294434,0.9415218830108643,-11.860758781433105,0.945263147354126,-11.37364673614502,0.9462332725524902,,,0.0,0.0
1BPI_56L,,,,,,,,,,,-7.893302917480469,0.9462699890136719,-7.448819160461426,0.9438936710357666,-5.983637809753418,0.935800313949585,-8.609342575073242,0.9412364959716797,-7.620708465576172,0.9416804313659668,,,0.0,0.0
1BPI_57A,,,,,,,,,,,-8.958291053771973,0.943117618560791,-8.687231063842773,0.9340894222259521,-7.997533321380615,0.9324238300323486,-8.581809997558594,0.9333336353302002,-7.9577226638793945,0.9356517791748047,,,0.0,0.0
1BPI_58A,,,,,,,,,,,-10.841346740722656,0.9422755241394043,-11.860140800476074,0.9341976642608643,-12.61247730255127,0.9311535358428955,-11.377864837646484,0.9350550174713135,-12.374979972839355,0.9421725273132324,,,0.0,0.0
1BPI_59A,,,,,,,,,,,-8.301746368408203,0.9442241191864014,-9.072285652160645,0.9383184909820557,-6.45615816116333,0.9456195831298828,-9.14233684539795,0.9310979843139648,-9.021369934082031,0.9330916404724121,,,0.0,0.0
1BPI_61A,,,,,,,,,,,-0.21435308456420898,0.9398446083068848,-0.7602057456970215,0.947319746017456,-1.8911021947860718,0.9492783546447754,-3.8021910190582275,0.9428846836090088,-0.6825523376464844,0.9358236789703369,,,0.0,0.0
1BPI_63A,,,,,,,,,,,-4.424561500549316,0.9416623115539551,-4.136319637298584,0.9378256797790527,-4.57978630065918,0.9611644744873047,-4.772557735443115,0.9407017230987549,-3.0538249015808105,0.930976152420044,,,0.0,0.0
1BPI_64A,,,,,,,,,,,-4.15447473526001,0.9455599784851074,-2.9585983753204346,0.9339084625244141,-0.5484108924865723,0.9547150135040283,-4.017769813537598,0.9304556846618652,-2.509286403656006,0.9454531669616699,,,0.0,0.0
1BPI_65A,,,,,,,,,,,-11.783071517944336,0.9406251907348633,-12.285283088684082,0.9496104717254639,-12.433439254760742,0.9393267631530762,-12.104599952697754,0.9293301105499268,-12.732486724853516,0.9455599784851074,,,0.0,0.0
1BPI_65G,,,,,,,,,,,-10.027286529541016,0.9414057731628418,-10.385777473449707,0.9343626499176025,-10.609335899353027,0.9345264434814453,-9.706210136413574,0.933506965637207,-11.589484214782715,0.9477579593658447,,,0.0,0.0
1BPI_65S,,,,,,,,,,,-9.163825988769531,0.952101469039917,-9.27759075164795,0.9496705532073975,-9.72214412689209,0.9398701190948486,-8.782354354858398,0.938467264175415,-10.931694030761719,0.9654314517974854,,,0.0,0.0
1BPI_65T,,,,,,,,,,,-12.514201164245605,0.9432628154754639,-13.12209415435791,0.9367752075195312,-13.29439640045166,0.9508156776428223,-12.906399726867676,0.9309759140014648,-14.018523216247559,0.9439408779144287,,,0.0,0.0
1BPI_65V,,,,,,,,,,,-11.58942699432373,0.943953275680542,-12.386937141418457,0.9295597076416016,-12.545456886291504,0.9482638835906982,-12.190452575683594,0.9346864223480225,-12.869420051574707,0.9354174137115479,,,0.0,0.0
1BPI_66A,,,,,,,,,,,-5.052329063415527,0.94698166847229,-3.9908318519592285,0.9363141059875488,-3.378187894821167,0.9676411151885986,-2.3930273056030273,0.9325647354125977,-4.843332767486572,0.9344663619995117,,,0.0,0.0
1BPI_67A,,,,,,,,,,,-3.058410882949829,0.9410347938537598,-2.4796698093414307,0.9312093257904053,-1.4700939655303955,0.998685359954834,-2.9199628829956055,0.9453485012054443,-2.0608367919921875,0.9382131099700928,,,0.0,0.0
1BPI_68A,,,,,,,,,,,-10.240602493286133,0.9440462589263916,-9.642097473144531,0.9320540428161621,-9.417366981506348,1.0000503063201904,-8.768985748291016,0.9362344741821289,-10.66573429107666,0.93979811668396,,,0.0,0.0
1BPI_68I,,,,,,,,,,,-6.635206699371338,0.9466052055358887,-6.743673324584961,0.9444663524627686,-8.099468231201172,0.9404540061950684,-6.116055965423584,0.9401278495788574,-7.975949764251709,0.9398972988128662,,,0.0,0.0
1BPI_68L,,,,,,,,,,,-5.065212249755859,0.9416322708129883,-4.72925329208374,0.9406933784484863,-5.978962421417236,0.9665758609771729,-4.500885963439941,0.9421384334564209,-6.744569778442383,0.9561057090759277,,,0.0,0.0
1BPI_69A,,,,,,,,,,,-3.255520820617676,0.9608156681060791,-2.5538337230682373,0.9306561946868896,-3.0506224632263184,0.9632589817047119,-3.119547128677368,0.9340362548828125,-1.9804669618606567,0.9483499526977539,,,0.0,0.0
1BPI_70A,,,,,,,,,,,-8.902520179748535,0.9668338298797607,-7.979153156280518,0.9289755821228027,-10.001623153686523,0.928755521774292,-10.23678970336914,0.9352145195007324,-9.138931274414062,0.9395022392272949,,,0.0,0.0
1BPI_70D,,,,,,,,,,,-8.098323822021484,0.9517695903778076,-6.841602802276611,0.9342293739318848,-8.713293075561523,0.9368987083435059,-8.540061950683594,0.9442858695983887,-9.710182189941406,0.946009635925293,,,0.0,0.0
1BPI_70F,,,,,,,,,,,-1.050154685974121,0.943403959274292,-3.068666934967041,0.9398038387298584,-2.2102742195129395,0.9357402324676514,-3.365478992462158,0.9372286796569824,-3.206517219543457,0.9517488479614258,,,0.0,0.0
1BPI_70G,,,,,,,,,,,-10.542384147644043,0.9497225284576416,-8.675149917602539,0.9362382888793945,-11.058854103088379,0.9300405979156494,-10.8176851272583,0.9368829727172852,-10.734612464904785,0.9592812061309814,,,0.0,0.0
1BPI_70L,,,,,,,,,,,-6.648918151855469,0.9452064037322998,-6.756274223327637,0.9390876293182373,-7.501354217529297,0.9342114925384521,-8.194816589355469,0.9355645179748535,-7.898646354675293,0.9406452178955078,,,0.0,0.0
1BPI_70N,,,,,,,,,,,-7.062602519989014,0.9435334205627441,-3.713022232055664,0.9303734302520752,-7.5760345458984375,0.9365301132202148,-6.908535003662109,0.932584285736084,-7.689413070678711,0.9413509368896484,,,0.0,0.0
1BPI_71A,,,,,,,,,,,-5.662328720092773,0.938030481338501,-4.481772422790527,0.9445788860321045,-5.945249557495117,0.932152509689331,-4.90358829498291,0.948976993560791,-6.31159782409668,0.9389054775238037,,,0.0,0.0
1BPI_71D,,,,,,,,,,,-5.540401458740234,0.9377949237823486,-4.936970233917236,0.9342584609985352,-5.703815460205078,0.9373090267181396,-4.7677388191223145,0.937469482421875,-6.187144756317139,1.0571577548980713,,,0.0,0.0
1BPI_71S,,,,,,,,,,,-4.245408535003662,0.9443321228027344,-1.8699030876159668,0.9422407150268555,-4.8031463623046875,0.9321677684783936,-3.6150612831115723,0.9343295097351074,-3.8453102111816406,1.0654220581054688,,,0.0,0.0
1BPI_72A,,,,,,,,,,,-5.271825790405273,0.9489796161651611,-4.740938186645508,0.9319961071014404,-5.689920902252197,0.937551736831665,-6.905378818511963,0.9440445899963379,-6.586828231811523,1.0734379291534424,,,0.0,0.0
1BPI_72D,,,,,,,,,,,-4.57386589050293,0.9483218193054199,-4.85268497467041,0.9321062564849854,-5.553897857666016,0.9369933605194092,-6.920058250427246,0.940727949142456,-6.8907575607299805,1.0707154273986816,,,0.0,0.0
1BPI_74A,,,,,,,,,,,-0.9743082523345947,0.9427831172943115,-4.067448616027832,0.9312553405761719,-2.316176414489746,0.9449193477630615,-4.819673538208008,0.9352841377258301,-2.9620444774627686,1.0631067752838135,,,0.0,0.0
1BPI_76A,,,,,,,,,,,-5.922999382019043,0.9437084197998047,-5.3354973793029785,0.9298107624053955,-5.032919406890869,0.9385776519775391,-6.571457862854004,0.9366638660430908,-5.037625312805176,0.9476175308227539,,,0.0,0.0
1BPI_77A,,,,,,,,,,,-4.133045196533203,0.9416000843048096,-2.520113945007324,0.9307565689086914,-1.7372524738311768,0.9381964206695557,-2.610964298248291,0.9337911605834961,-1.1895036697387695,0.9777719974517822,,,0.0,0.0
1BPI_78G,,,,,,,,,,,-10.174872398376465,0.9461934566497803,-8.824318885803223,0.9396994113922119,-9.958477020263672,0.9517455101013184,-8.851717948913574,0.9388778209686279,-10.559277534484863,0.9866604804992676,,,0.0,0.0
1BPI_79A,,,,,,,,,,,-7.380197525024414,0.9506931304931641,-6.070284843444824,0.9329664707183838,-7.496203422546387,0.9560952186584473,-8.14923095703125,0.9463801383972168,-5.6934590339660645,0.9446933269500732,,,0.0,0.0
1BPI_79G,,,,,,,,,,,-7.252584934234619,0.946375846862793,-5.611209869384766,0.9360671043395996,-7.081579208374023,0.9508004188537598,-7.58115291595459,0.944974422454834,-6.689605712890625,0.9448809623718262,,,0.0,0.0
1BPI_80A,,,,,,,,,,,-11.790277481079102,0.9400465488433838,-11.94616413116455,0.9297959804534912,-12.935442924499512,0.9402735233306885,-11.727230072021484,0.9365968704223633,-12.869325637817383,0.939178466796875,,,0.0,0.0
1BPI_81A,,,,,,,,,,,-0.3766136169433594,0.946251392364502,1.4715332984924316,0.9345486164093018,0.9171867370605469,0.944272518157959,-3.9124419689178467,0.9413514137268066,0.9048862457275391,0.9436655044555664,,,0.0,0.0
1BPI_82A,,,,,,,,,,,-2.383383274078369,0.9465301036834717,-2.3083059787750244,0.9566836357116699,-1.6977174282073975,0.9545226097106934,-1.3313088417053223,0.9387516975402832,-3.320314645767212,0.9423060417175293,,,0.0,0.0
1BPI_84A,,,,,,,,,,,-2.5350029468536377,0.9472236633300781,-3.053055763244629,0.9373226165771484,-2.229921340942383,0.9444212913513184,-4.031702518463135,0.9337050914764404,-0.8418614864349365,0.9465055465698242,,,0.0,0.0
1BPI_85A,,,,,,,,,,,-2.720350742340088,0.9532809257507324,-2.1851868629455566,0.9352037906646729,-2.136881113052368,1.0600223541259766,-4.086895942687988,0.94569993019104,-1.2672258615493774,0.9389100074768066,,,0.0,0.0
1BPI_87A,,,,,,,,,,,-4.190479278564453,0.9482953548431396,-4.299304962158203,0.939751148223877,-4.048208236694336,1.1140711307525635,-3.2538414001464844,0.9366860389709473,-2.099660873413086,0.9407815933227539,,,0.0,0.0
1BPI_88A,,,,,,,,,,,-5.425171375274658,0.9406230449676514,-3.683666706085205,0.9330651760101318,-3.8426623344421387,1.0742466449737549,-4.791330814361572,0.9656455516815186,0.20032000541687012,0.9447309970855713,,,0.0,0.0
1BPI_89A,,,,,,,,,,,-3.6607742309570312,0.9373979568481445,-2.83187198638916,0.9328291416168213,-3.395159959793091,1.0654287338256836,-3.7647619247436523,0.9889492988586426,-2.1442790031433105,0.9444360733032227,,,0.0,0.0
1BPI_91A,,,,,,,,,,,-4.349058628082275,0.9427931308746338,-5.80808162689209,0.936647891998291,-4.922609806060791,0.9449276924133301,-5.355772972106934,0.9868519306182861,-2.6454648971557617,0.9424588680267334,,,0.0,0.0
1BPI_92A,,,,,,,,,,,-7.398014545440674,0.9559078216552734,-4.371834754943848,0.940047025680542,-0.718040943145752,0.9594473838806152,-6.178854942321777,0.9956910610198975,-2.3914833068847656,0.9407663345336914,,,0.0,0.0
1BRF_2K,,,,,,,,,,,0.8128538131713867,0.7749261856079102,2.5425539016723633,0.579509973526001,0.46245384216308594,0.5597522258758545,-0.19647789001464844,0.538886308670044,1.8693618774414062,0.542186975479126,,,0.0,0.0
1BTA_17V,,,,,,,,,,,-3.3023014068603516,0.8577005863189697,-3.2008614540100098,0.856273889541626,-4.057149887084961,0.8571827411651611,-5.284811019897461,0.856255054473877,-3.6859049797058105,0.8577694892883301,,,0.0,0.0
1BTA_22A,,,,,,,,,,,-3.492327928543091,0.9180231094360352,-1.3782577514648438,0.8573238849639893,-2.9225234985351562,0.862725019454956,-7.488781929016113,0.8574798107147217,-3.3756890296936035,0.8648953437805176,,,0.0,0.0
1BTA_22Q,,,,,,,,,,,-3.165963649749756,0.9172232151031494,-2.579907178878784,0.8600785732269287,-1.7695035934448242,0.8599510192871094,-4.093405246734619,0.8612222671508789,-3.9981348514556885,0.8604130744934082,,,0.0,0.0
1BTA_23Q,,,,,,,,,,,-0.2763023376464844,0.8594508171081543,-0.39662837982177734,0.8772776126861572,-0.08746719360351562,0.8552975654602051,2.092121124267578,0.857304573059082,-0.31533122062683105,0.8561141490936279,,,0.0,0.0
1BTA_35V,,,,,,,,,,,-4.2404375076293945,0.8600692749023438,-5.543210983276367,0.8572680950164795,-5.719307899475098,0.8602802753448486,-6.002660274505615,0.8603980541229248,-5.46638298034668,0.8607409000396729,,,0.0,0.0
1BTA_41A,,,,,,,,,,,-3.562476396560669,0.856508731842041,-0.5799064636230469,0.8555495738983154,-3.634622573852539,0.8788611888885498,-7.106710433959961,0.8630647659301758,-3.686091423034668,0.8845288753509521,,,0.0,0.0
1BTA_52V,,,,,,,,,,,0.026285171508789062,0.8584153652191162,-0.20366954803466797,0.8685195446014404,0.13140296936035156,0.8609800338745117,-3.545623302459717,0.8687543869018555,1.532033920288086,0.8573181629180908,,,0.0,0.0
1BTA_58K,,,,,,,,,,,-2.6137990951538086,0.8589344024658203,-3.4056003093719482,0.8510384559631348,-3.2995548248291016,0.8761858940124512,-3.9137520790100098,0.8669118881225586,-2.8770508766174316,0.8631772994995117,,,0.0,0.0
1BTA_61E,,,,,,,,,,,-3.2110190391540527,0.8605751991271973,-3.9050092697143555,0.8741276264190674,-2.6563920974731445,0.8623652458190918,-5.635430812835693,0.8614771366119385,-3.3660082817077637,0.8663246631622314,,,0.0,0.0
1BTA_61L,,,,,,,,,,,-3.588381767272949,0.8694679737091064,-4.785828590393066,0.853773832321167,-6.6524977684021,0.858001708984375,-7.833143711090088,0.8647375106811523,-5.259634494781494,0.8520278930664062,,,0.0,0.0
1BTA_6V,,,,,,,,,,,-3.676586866378784,0.8558938503265381,-3.2167811393737793,0.8587279319763184,-2.616543769836426,0.8588604927062988,-3.3642983436584473,0.8778138160705566,-2.287177085876465,0.8521425724029541,,,0.0,0.0
1BTA_76L,,,,,,,,,,,1.3958183526992798,0.8707389831542969,-0.09582352638244629,0.863821268081665,1.0402319431304932,0.8609094619750977,-3.24379301071167,0.8537981510162354,0.019005537033081055,0.865473747253418,,,0.0,0.0
1BTA_76Q,,,,,,,,,,,-0.14821672439575195,0.8595929145812988,0.7747588157653809,0.8567483425140381,0.32975316047668457,0.8578605651855469,-1.8941878080368042,0.8569762706756592,0.2121109962463379,0.8569090366363525,,,0.0,0.0
1BTA_79A,,,,,,,,,,,1.8929522037506104,0.8596863746643066,0.5472550392150879,0.8612709045410156,0.3178272247314453,0.8624811172485352,-4.17572546005249,0.8598499298095703,0.3382096290588379,0.8653013706207275,,,0.0,0.0
1BTA_79Q,,,,,,,,,,,2.2086098194122314,0.8641970157623291,2.4980311393737793,0.8569982051849365,1.191610336303711,0.8642520904541016,-2.4923582077026367,0.8501181602478027,3.660088300704956,0.8656423091888428,,,0.0,0.0
1BTA_83A,,,,,,,,,,,5.666667938232422,0.8576650619506836,5.364876747131348,0.8594679832458496,5.689895153045654,0.8574037551879883,-3.106898069381714,0.8504576683044434,5.4888176918029785,0.8616442680358887,,,0.0,0.0
1BTM_13N,,,,,,,,,,,-0.648435115814209,2.615978240966797,-0.3354063034057617,2.3013458251953125,1.5967845916748047,2.3293344974517822,1.1466288566589355,2.3101344108581543,1.745444416999817,2.299201011657715,,,0.0,0.0
1BTM_14G,,,,,,,,,,,-8.408661842346191,2.330644369125366,-8.224575996398926,2.3167483806610107,-7.712393760681152,2.2893683910369873,-8.738787651062012,2.322904109954834,-8.231232643127441,2.3032145500183105,,,0.0,0.0
1BVC_107A,,,,,,,,,,,2.7687273025512695,1.4499666690826416,-1.1989940404891968,1.430133581161499,-4.049869060516357,1.4430248737335205,-3.9892101287841797,1.4346704483032227,-5.730666160583496,1.4424145221710205,,,0.0,0.0
1BVC_10A,,,,,,,,,,,-0.5868258476257324,1.4603304862976074,1.4189703464508057,1.4296174049377441,-0.3887293338775635,1.4491138458251953,-0.5382070541381836,1.432960033416748,-2.752797842025757,1.4361686706542969,,,0.0,0.0
